,sentence,slots
345,"[1, 32, 24, 1708, 418, 2]","[1, 4, 4, 22, 17, 2]"
346,"[1, 32, 21, 6307, 4402, 2442, 9, 252, 2]","[1, 4, 11, 12, 12, 12, 4, 7, 2]"
347,"[1, 456, 61, 5827, 24, 2415, 4325, 37, 2]","[1, 6, 66, 66, 66, 5, 20, 4, 2]"
348,"[1, 32, 15, 600, 1182, 3, 3, 9, 1420, 2]","[1, 4, 4, 23, 48, 5, 20, 4, 7, 2]"
349,"[1, 32, 81, 48, 8332, 8334, 2]","[1, 4, 4, 22, 5, 20, 2]"
350,"[1, 32, 15, 1408, 49, 3, 2]","[1, 4, 4, 23, 48, 5, 2]"
351,"[1, 32, 11, 69, 3, 2]","[1, 4, 4, 4, 5, 2]"
352,"[1, 79, 80, 32, 24, 2113, 10841, 9, 534, 535, 2]","[1, 4, 4, 4, 5, 20, 20, 4, 7, 8, 2]"
353,"[1, 32, 24, 5528, 3331, 33, 2]","[1, 4, 4, 5, 20, 17, 2]"
354,"[1, 19, 47, 5, 221, 3731, 3732, 9, 271, 32, 15, 33, 1125, 27, 24, 5723, 2]","[1, 4, 4, 4, 4, 5, 20, 4, 7, 4, 4, 17, 18, 19, 19, 19, 2]"
355,"[1, 32, 81, 1107, 11, 69, 874, 3, 2]","[1, 4, 4, 17, 4, 4, 5, 20, 2]"
356,"[1, 37, 32, 553, 9, 442, 69, 115, 10396, 787, 546, 210, 2]","[1, 4, 4, 4, 4, 7, 4, 4, 5, 20, 23, 17, 2]"
357,"[1, 19, 47, 5, 221, 2665, 69, 15, 115, 3, 2]","[1, 4, 4, 4, 4, 17, 4, 4, 4, 5, 2]"
358,"[1, 32, 615, 139, 11, 69, 15, 690, 2]","[1, 4, 17, 71, 4, 4, 4, 22, 2]"
359,"[1, 32, 1083, 361, 15, 1374, 51, 585, 3, 2]","[1, 4, 18, 19, 19, 19, 4, 5, 20, 2]"
360,"[1, 32, 11, 69, 3852, 2]","[1, 4, 4, 4, 22, 2]"
361,"[1, 167, 5, 693, 29, 32, 664, 3, 51, 874, 5940, 2]","[1, 4, 4, 7, 4, 4, 6, 66, 4, 5, 20, 2]"
362,"[1, 32, 171, 2291, 4626, 3174, 3174, 2291, 162, 24, 162, 69, 9856, 9857, 1064, 872, 2]","[1, 4, 6, 66, 66, 66, 66, 66, 66, 66, 66, 4, 5, 20, 4, 7, 2]"
363,"[1, 32, 81, 1514, 69, 15, 375, 2]","[1, 4, 4, 17, 4, 4, 22, 2]"
364,"[1, 37, 410, 254, 3459, 3460, 171, 1114, 11, 2]","[1, 4, 17, 4, 5, 20, 4, 23, 4, 2]"
365,"[1, 32, 15, 860, 11, 69, 4058, 10859, 2]","[1, 4, 4, 23, 4, 4, 5, 20, 2]"
366,"[1, 32, 553, 9, 546, 580, 2]","[1, 4, 4, 4, 7, 8, 2]"
367,"[1, 32, 11, 51, 4655, 3, 2]","[1, 4, 4, 4, 5, 20, 2]"
368,"[1, 32, 81, 7287, 1963, 3, 2]","[1, 4, 4, 5, 20, 20, 2]"
369,"[1, 32, 11, 51, 52, 930, 2]","[1, 4, 4, 4, 5, 20, 2]"
370,"[1, 79, 80, 32, 600, 274, 51, 2367, 2]","[1, 4, 4, 4, 23, 7, 4, 5, 2]"
371,"[1, 32, 15, 150, 3, 3, 418, 2]","[1, 4, 4, 23, 5, 20, 17, 2]"
372,"[1, 84, 171, 221, 2365, 69, 3709, 4400, 2]","[1, 4, 4, 4, 4, 4, 5, 20, 2]"
373,"[1, 32, 24, 1114, 1209, 69, 15, 82, 51, 6171, 9943, 2]","[1, 4, 4, 23, 17, 4, 4, 22, 4, 5, 20, 2]"
374,"[1, 32, 114, 3, 69, 1451, 2338, 2339, 2]","[1, 4, 6, 66, 4, 5, 20, 20, 2]"
375,"[1, 32, 15, 600, 11, 69, 15, 3820, 3821, 595, 546, 580, 2]","[1, 4, 4, 23, 4, 4, 5, 20, 20, 4, 7, 8, 2]"
376,"[1, 32, 15, 30, 3, 2]","[1, 4, 4, 23, 5, 2]"
377,"[1, 32, 553, 51, 3, 5357, 69, 15, 48, 2]","[1, 4, 4, 4, 5, 20, 4, 4, 22, 2]"
378,"[1, 497, 15, 546, 580, 1363, 5, 32, 24, 670, 671, 344, 672, 2]","[1, 4, 4, 7, 8, 4, 4, 4, 11, 12, 12, 12, 12, 2]"
379,"[1, 32, 40, 960, 3, 15, 1854, 98, 18, 2]","[1, 4, 4, 11, 12, 12, 12, 12, 4, 2]"
380,"[1, 32, 423, 1209, 69, 1886, 4645, 2]","[1, 4, 4, 17, 4, 5, 20, 2]"
381,"[1, 19, 47, 5, 221, 3458, 69, 15, 991, 3, 3966, 37, 2]","[1, 4, 4, 4, 4, 4, 4, 4, 60, 75, 4, 4, 2]"
382,"[1, 37, 32, 24, 1896, 964, 2]","[1, 4, 4, 4, 22, 17, 2]"
383,"[1, 202, 170, 3, 41, 126, 1796, 51, 3, 2442, 9, 15, 6937, 2]","[1, 4, 6, 66, 66, 66, 66, 4, 5, 20, 4, 4, 4, 2]"
384,"[1, 37, 32, 24, 1514, 69, 3585, 3586, 1021, 2]","[1, 4, 4, 4, 17, 4, 5, 20, 20, 2]"
385,"[1, 32, 81, 314, 2001, 3, 9, 596, 2]","[1, 4, 4, 23, 5, 20, 4, 7, 2]"
386,"[1, 37, 925, 274, 2]","[1, 4, 4, 7, 2]"
387,"[1, 32, 3, 512, 2]","[1, 4, 60, 75, 2]"
388,"[1, 19, 47, 5, 221, 418, 11, 9, 1420, 69, 1813, 7819, 7820, 2]","[1, 4, 4, 4, 4, 17, 4, 4, 7, 4, 5, 20, 20, 2]"
389,"[1, 32, 24, 33, 51, 3, 3, 69, 723, 2]","[1, 4, 4, 17, 4, 5, 20, 4, 22, 2]"
390,"[1, 32, 81, 204, 3, 2]","[1, 4, 4, 60, 75, 2]"
391,"[1, 8360, 361, 3, 3, 11, 69, 2664, 2]","[1, 4, 4, 5, 20, 4, 4, 22, 2]"
392,"[1, 32, 553, 9, 274, 2]","[1, 4, 4, 4, 7, 2]"
393,"[1, 32, 11, 69, 4221, 137, 7968, 8941, 2]","[1, 4, 4, 4, 5, 20, 20, 20, 2]"
394,"[1, 84, 14, 221, 219, 3246, 11, 2]","[1, 4, 4, 4, 5, 20, 4, 2]"
395,"[1, 84, 171, 221, 1114, 8018, 3, 9, 271, 2]","[1, 4, 4, 4, 23, 5, 20, 4, 7, 2]"
396,"[1, 37, 32, 24, 615, 139, 69, 15, 1460, 188, 171, 9, 442, 2]","[1, 4, 4, 4, 17, 71, 4, 4, 22, 4, 4, 4, 7, 2]"
397,"[1, 32, 11, 69, 3, 51, 3, 3, 2]","[1, 4, 6, 66, 66, 4, 5, 20, 2]"
398,"[1, 32, 827, 3558, 9, 442, 2]","[1, 4, 18, 19, 4, 7, 2]"
399,"[1, 32, 2866, 2867, 2]","[1, 4, 11, 12, 2]"
400,"[1, 71, 21, 210, 233, 238, 27, 31, 147, 2]","[1, 4, 13, 14, 15, 4, 4, 16, 47, 2]"
401,"[1, 20, 21, 23, 233, 147, 2]","[1, 4, 13, 14, 15, 47, 2]"
402,"[1, 71, 24, 7182, 61, 15, 337, 295, 238, 27, 31, 155, 2]","[1, 4, 44, 45, 45, 45, 45, 15, 4, 4, 16, 47, 2]"
403,"[1, 71, 15, 3821, 27, 3, 28, 238, 27, 31, 155, 2]","[1, 4, 44, 45, 45, 45, 15, 4, 4, 16, 47, 2]"
404,"[1, 20, 295, 147, 5, 3, 5655, 27, 3, 2]","[1, 4, 15, 47, 4, 44, 45, 45, 45, 2]"
405,"[1, 20, 21, 146, 24, 1218, 27, 73, 2]","[1, 4, 13, 14, 4, 4, 4, 15, 2]"
406,"[1, 20, 15, 22, 72, 233, 27, 31, 155, 2]","[1, 4, 4, 13, 31, 15, 4, 16, 47, 2]"
407,"[1, 20, 154, 238, 27, 31, 155, 5, 15, 1449, 3998, 536, 2]","[1, 4, 15, 4, 4, 16, 47, 4, 44, 45, 45, 31, 2]"
408,"[1, 20, 307, 147, 238, 27, 31, 5, 3, 3821, 2]","[1, 4, 15, 47, 4, 4, 16, 4, 44, 45, 2]"
409,"[1, 71, 15, 3, 29, 2601, 968, 24, 316, 2]","[1, 4, 44, 45, 45, 45, 45, 4, 15, 2]"
410,"[1, 71, 15, 22, 72, 233, 147, 2]","[1, 4, 4, 13, 31, 15, 47, 2]"
411,"[1, 71, 21, 57, 24, 154, 238, 27, 31, 2]","[1, 4, 13, 14, 4, 15, 4, 4, 16, 2]"
412,"[1, 71, 15, 22, 146, 73, 27, 31, 147, 2]","[1, 4, 4, 13, 14, 15, 4, 16, 47, 2]"
413,"[1, 71, 21, 57, 24, 28, 2]","[1, 4, 13, 14, 4, 15, 2]"
414,"[1, 20, 295, 238, 27, 31, 5, 15, 22, 210, 2]","[1, 4, 15, 4, 4, 16, 4, 4, 13, 14, 2]"
415,"[1, 20, 21, 210, 73, 155, 2]","[1, 4, 13, 14, 15, 47, 2]"
416,"[1, 71, 15, 2350, 27, 15, 3, 6486, 72, 154, 147, 2]","[1, 4, 44, 45, 45, 45, 45, 45, 31, 15, 47, 2]"
417,"[1, 20, 15, 22, 146, 307, 147, 2]","[1, 4, 4, 13, 14, 15, 47, 2]"
418,"[1, 20, 15, 22, 57, 154, 147, 2]","[1, 4, 4, 13, 14, 15, 47, 2]"
419,"[1, 20, 2530, 3, 29, 1545, 3, 11004, 7033, 73, 155, 2]","[1, 4, 44, 45, 45, 45, 45, 45, 45, 15, 47, 2]"
420,"[1, 71, 15, 2120, 263, 27, 31, 155, 2]","[1, 4, 44, 45, 15, 4, 16, 47, 2]"
421,"[1, 71, 21, 23, 233, 238, 27, 31, 2]","[1, 4, 13, 14, 15, 4, 4, 16, 2]"
422,"[1, 20, 15, 3, 72, 233, 147, 2]","[1, 4, 4, 44, 31, 15, 47, 2]"
423,"[1, 3, 27, 15, 3, 3, 536, 642, 295, 155, 238, 27, 31, 59, 24, 25, 2]","[1, 44, 45, 45, 45, 45, 31, 4, 15, 47, 4, 4, 16, 4, 4, 4, 2]"
424,"[1, 20, 5268, 2702, 2945, 130, 24, 263, 238, 27, 31, 25, 2]","[1, 4, 44, 45, 45, 45, 4, 15, 4, 4, 16, 4, 2]"
425,"[1, 636, 29, 3, 919, 637, 24, 316, 2]","[1, 44, 45, 45, 4, 4, 4, 15, 2]"
426,"[1, 20, 295, 147, 5, 21, 23, 2]","[1, 4, 15, 47, 4, 13, 14, 2]"
427,"[1, 71, 15, 22, 146, 24, 154, 238, 27, 31, 147, 2]","[1, 4, 4, 13, 14, 4, 15, 4, 4, 16, 47, 2]"
428,"[1, 71, 15, 57, 15, 2107, 3820, 73, 238, 27, 31, 2]","[1, 4, 4, 14, 44, 45, 45, 15, 4, 4, 16, 2]"
429,"[1, 71, 960, 1407, 154, 238, 27, 31, 2]","[1, 4, 44, 45, 15, 4, 4, 16, 2]"
430,"[1, 71, 15, 536, 22, 28, 259, 2]","[1, 4, 4, 31, 13, 15, 4, 2]"
431,"[1, 2284, 21, 210, 24, 1218, 27, 73, 2]","[1, 4, 13, 14, 4, 4, 4, 15, 2]"
432,"[1, 71, 15, 22, 146, 295, 238, 27, 31, 2]","[1, 4, 4, 13, 14, 15, 4, 4, 16, 2]"
433,"[1, 71, 15, 22, 146, 24, 281, 2]","[1, 4, 4, 13, 14, 4, 15, 2]"
434,"[1, 20, 15, 2926, 1374, 3, 154, 155, 2]","[1, 4, 44, 45, 45, 45, 15, 47, 2]"
435,"[1, 71, 21, 22, 146, 307, 238, 27, 31, 2]","[1, 4, 13, 72, 14, 15, 4, 4, 16, 2]"
436,"[1, 20, 3, 7774, 27, 4562, 3, 24, 307, 238, 27, 31, 25, 2]","[1, 4, 44, 45, 45, 45, 45, 4, 15, 4, 4, 16, 4, 2]"
437,"[1, 71, 21, 146, 281, 238, 27, 31, 155, 2]","[1, 4, 13, 14, 15, 4, 4, 16, 47, 2]"
438,"[1, 71, 15, 22, 146, 60, 147, 2]","[1, 4, 4, 13, 14, 15, 47, 2]"
439,"[1, 71, 15, 22, 280, 295, 238, 27, 31, 147, 2]","[1, 4, 4, 13, 14, 15, 4, 4, 16, 47, 2]"
440,"[1, 71, 21, 22, 210, 263, 147, 2]","[1, 4, 13, 72, 14, 15, 47, 2]"
441,"[1, 20, 24, 3343, 3808, 9, 15, 2688, 69, 3, 28, 238, 27, 31, 147, 2]","[1, 4, 44, 45, 45, 45, 45, 45, 45, 45, 15, 4, 4, 16, 47, 2]"
442,"[1, 71, 21, 210, 154, 238, 27, 31, 147, 2]","[1, 4, 13, 14, 15, 4, 4, 16, 47, 2]"
443,"[1, 71, 5426, 188, 1062, 28, 238, 27, 31, 147, 2]","[1, 4, 44, 45, 45, 15, 4, 4, 16, 47, 2]"
444,"[1, 20, 40, 22, 57, 216, 27, 31, 147, 2]","[1, 4, 4, 13, 14, 15, 4, 16, 47, 2]"
445,"[1, 71, 22, 146, 216, 147, 2]","[1, 4, 13, 14, 15, 47, 2]"
446,"[1, 20, 384, 238, 27, 31, 155, 5, 21, 210, 2]","[1, 4, 15, 4, 4, 16, 47, 4, 13, 14, 2]"
447,"[1, 20, 24, 25, 27, 281, 5, 3, 2]","[1, 4, 4, 4, 4, 15, 4, 44, 2]"
448,"[1, 71, 10810, 384, 238, 27, 31, 155, 2]","[1, 4, 44, 15, 4, 4, 16, 47, 2]"
449,"[1, 71, 15, 797, 27, 3, 28, 147, 238, 27, 31, 2]","[1, 4, 44, 45, 45, 45, 15, 47, 4, 4, 16, 2]"
450,"[1, 20, 15, 6745, 7169, 216, 238, 27, 31, 155, 2]","[1, 4, 44, 45, 45, 15, 4, 4, 16, 47, 2]"
451,"[1, 20, 295, 147, 5, 3, 15, 3, 2]","[1, 4, 15, 47, 4, 44, 45, 45, 2]"
452,"[1, 20, 15, 22, 57, 24, 295, 27, 31, 2]","[1, 4, 4, 13, 14, 4, 15, 4, 16, 2]"
453,"[1, 71, 8041, 3, 263, 238, 27, 31, 155, 2]","[1, 4, 44, 45, 15, 4, 4, 16, 47, 2]"
454,"[1, 71, 15, 22, 72, 24, 154, 2]","[1, 4, 4, 13, 31, 4, 15, 2]"
455,"[1, 20, 216, 27, 31, 155, 5, 633, 205, 668, 654, 80, 4578, 2]","[1, 4, 15, 4, 16, 47, 4, 44, 45, 45, 45, 45, 45, 2]"
456,"[1, 20, 295, 238, 27, 31, 147, 5, 21, 210, 2]","[1, 4, 15, 4, 4, 16, 47, 4, 13, 14, 2]"
457,"[1, 20, 21, 146, 281, 147, 2]","[1, 4, 13, 14, 15, 47, 2]"
458,"[1, 71, 15, 3, 3, 3004, 316, 238, 27, 31, 2]","[1, 4, 44, 45, 45, 45, 15, 4, 4, 16, 2]"
459,"[1, 71, 21, 146, 60, 238, 27, 31, 155, 2]","[1, 4, 13, 14, 15, 4, 4, 16, 47, 2]"
460,"[1, 71, 15, 683, 27, 2205, 9046, 384, 155, 2]","[1, 4, 44, 45, 45, 45, 45, 15, 47, 2]"
461,"[1, 20, 15, 597, 10677, 281, 27, 31, 147, 2]","[1, 4, 44, 45, 45, 15, 4, 16, 47, 2]"
462,"[1, 71, 21, 23, 24, 216, 2]","[1, 4, 13, 14, 4, 15, 2]"
463,"[1, 20, 1155, 27, 15, 3, 28, 155, 2]","[1, 4, 44, 45, 45, 45, 15, 47, 2]"
464,"[1, 20, 15, 22, 23, 24, 25, 27, 384, 2]","[1, 4, 4, 13, 14, 4, 4, 4, 15, 2]"
465,"[1, 20, 154, 155, 5, 15, 813, 29, 15, 7719, 1114, 2]","[1, 4, 15, 47, 4, 44, 45, 45, 45, 45, 45, 2]"
466,"[1, 20, 24, 233, 25, 5, 24, 380, 1018, 2]","[1, 4, 4, 15, 4, 4, 44, 45, 45, 2]"
467,"[1, 71, 21, 536, 263, 155, 2]","[1, 4, 13, 31, 15, 47, 2]"
468,"[1, 20, 3, 10919, 707, 5, 4578, 24, 25, 27, 233, 155, 2]","[1, 4, 44, 45, 45, 45, 45, 4, 4, 4, 15, 47, 2]"
469,"[1, 71, 21, 328, 307, 238, 27, 31, 2]","[1, 4, 13, 31, 15, 4, 4, 16, 2]"
470,"[1, 71, 15, 3, 3, 29, 15, 3, 387, 27, 3, 384, 147, 2]","[1, 4, 44, 45, 45, 45, 45, 45, 45, 45, 45, 15, 47, 2]"
471,"[1, 71, 3, 233, 238, 27, 31, 2]","[1, 4, 44, 15, 4, 4, 16, 2]"
472,"[1, 71, 61, 15, 161, 27, 9939, 9608, 24, 295, 238, 27, 31, 2]","[1, 4, 44, 45, 45, 45, 45, 45, 4, 15, 4, 4, 16, 2]"
473,"[1, 20, 216, 2394, 5, 15, 22, 57, 2]","[1, 4, 15, 4, 4, 4, 13, 14, 2]"
474,"[1, 20, 21, 536, 24, 281, 25, 2]","[1, 4, 13, 31, 4, 15, 4, 2]"
475,"[1, 71, 21, 280, 24, 28, 2]","[1, 4, 13, 14, 4, 15, 2]"
476,"[1, 238, 27, 31, 20, 6059, 27, 11134, 24, 28, 2]","[1, 4, 4, 16, 4, 44, 45, 45, 4, 15, 2]"
477,"[1, 20, 73, 27, 31, 147, 5, 3959, 3960, 2]","[1, 4, 15, 4, 16, 47, 4, 44, 45, 2]"
478,"[1, 71, 15, 265, 119, 72, 24, 216, 2]","[1, 4, 44, 45, 45, 31, 4, 15, 2]"
479,"[1, 71, 85, 9810, 225, 10204, 281, 238, 27, 31, 147, 2]","[1, 4, 44, 45, 45, 45, 15, 4, 4, 16, 47, 2]"
480,"[1, 19, 634, 71, 3, 24, 304, 56, 233, 238, 27, 31, 147, 2]","[1, 4, 4, 4, 44, 45, 45, 45, 15, 4, 4, 16, 47, 2]"
481,"[1, 71, 15, 3, 135, 27, 15, 3, 233, 147, 2]","[1, 4, 44, 45, 45, 45, 45, 45, 15, 47, 2]"
482,"[1, 20, 263, 25, 5, 61, 15, 1673, 27, 15, 117, 2]","[1, 4, 15, 4, 4, 44, 45, 45, 45, 45, 45, 2]"
483,"[1, 20, 28, 238, 27, 31, 25, 5, 15, 22, 23, 2]","[1, 4, 15, 4, 4, 16, 4, 4, 4, 13, 14, 2]"
484,"[1, 20, 15, 22, 536, 384, 27, 31, 155, 2]","[1, 4, 4, 13, 31, 15, 4, 16, 47, 2]"
485,"[1, 71, 1033, 107, 5, 1034, 24, 281, 2]","[1, 4, 44, 45, 45, 45, 4, 15, 2]"
486,"[1, 20, 21, 210, 216, 147, 2]","[1, 4, 13, 14, 15, 47, 2]"
487,"[1, 71, 15, 135, 27, 3, 185, 216, 155, 2]","[1, 4, 44, 45, 45, 45, 45, 15, 47, 2]"
488,"[1, 71, 179, 11, 24, 263, 2]","[1, 4, 44, 45, 4, 15, 2]"
489,"[1, 20, 3, 3, 170, 4031, 5, 2665, 24, 73, 238, 27, 31, 147, 2]","[1, 4, 44, 45, 45, 45, 45, 45, 4, 15, 4, 4, 16, 47, 2]"
490,"[1, 20, 21, 146, 24, 28, 2]","[1, 4, 13, 14, 4, 15, 2]"
491,"[1, 71, 15, 22, 23, 28, 238, 27, 31, 2]","[1, 4, 4, 13, 14, 15, 4, 4, 16, 2]"
492,"[1, 20, 21, 23, 263, 238, 27, 31, 147, 2]","[1, 4, 13, 14, 15, 4, 4, 16, 47, 2]"
493,"[1, 20, 15, 2846, 1433, 73, 147, 2]","[1, 4, 44, 45, 45, 15, 47, 2]"
494,"[1, 71, 21, 328, 307, 238, 27, 31, 2]","[1, 4, 13, 31, 15, 4, 4, 16, 2]"
495,"[1, 20, 3, 10919, 707, 5, 4578, 24, 25, 27, 233, 155, 2]","[1, 4, 44, 45, 45, 45, 45, 4, 4, 4, 15, 47, 2]"
496,"[1, 71, 21, 57, 60, 147, 238, 27, 31, 2]","[1, 4, 13, 14, 15, 47, 4, 4, 16, 2]"
497,"[1, 71, 15, 316, 3, 216, 238, 27, 31, 2]","[1, 4, 4, 44, 45, 15, 4, 4, 16, 2]"
498,"[1, 20, 233, 147, 5, 15, 6217, 6515, 2]","[1, 4, 15, 47, 4, 44, 45, 45, 2]"
499,"[1, 71, 15, 22, 72, 154, 155, 2]","[1, 4, 4, 13, 31, 15, 47, 2]"
500,"[1, 544, 5, 54, 15, 75, 15, 1673, 1060, 2]","[1, 4, 4, 4, 4, 14, 4, 44, 45, 2]"
501,"[1, 37, 443, 273, 15, 866, 129, 3, 2]","[1, 4, 4, 4, 4, 14, 32, 44, 2]"
502,"[1, 637, 14, 15, 3, 475, 210, 866, 129, 2]","[1, 4, 4, 4, 44, 45, 45, 14, 32, 2]"
503,"[1, 37, 54, 14, 15, 328, 15, 460, 97, 2]","[1, 4, 4, 4, 4, 14, 44, 45, 45, 2]"
504,"[1, 544, 5, 164, 15, 408, 361, 15, 203, 9453, 1311, 106, 2]","[1, 4, 4, 4, 4, 14, 4, 4, 4, 44, 45, 45, 2]"
505,"[1, 330, 59, 24, 146, 183, 1638, 185, 2]","[1, 4, 4, 4, 14, 4, 44, 45, 2]"
506,"[1, 79, 80, 54, 14, 15, 519, 15, 2237, 27, 2589, 326, 2]","[1, 4, 4, 4, 4, 4, 4, 44, 45, 45, 45, 45, 2]"
507,"[1, 37, 637, 14, 15, 8267, 29, 3, 304, 583, 182, 2]","[1, 4, 4, 4, 44, 45, 45, 45, 45, 45, 14, 2]"
508,"[1, 63, 24, 846, 519, 183, 1554, 51, 304, 2]","[1, 4, 4, 4, 4, 4, 44, 45, 45, 2]"
509,"[1, 134, 59, 15, 331, 59, 15, 3269, 2]","[1, 4, 4, 4, 14, 4, 44, 45, 2]"
510,"[1, 330, 59, 24, 846, 519, 183, 3, 8874, 2]","[1, 4, 4, 4, 4, 4, 4, 44, 45, 2]"
511,"[1, 54, 15, 356, 129, 5, 14, 2]","[1, 4, 4, 14, 32, 44, 45, 2]"
512,"[1, 79, 80, 37, 54, 14, 15, 328, 3, 3727, 2]","[1, 4, 4, 4, 4, 4, 4, 14, 44, 45, 2]"
513,"[1, 79, 80, 54, 14, 15, 3, 31, 57, 2]","[1, 4, 4, 4, 4, 44, 45, 45, 14, 2]"
514,"[1, 37, 4194, 14, 15, 866, 72, 70, 406, 320, 3, 2]","[1, 4, 4, 4, 4, 14, 32, 44, 45, 45, 45, 2]"
515,"[1, 37, 443, 273, 15, 519, 2668, 11252, 2]","[1, 4, 4, 4, 4, 4, 44, 45, 2]"
516,"[1, 37, 1999, 14, 54, 15, 2608, 1024, 3, 204, 356, 129, 2]","[1, 4, 4, 4, 4, 4, 44, 45, 45, 45, 14, 32, 2]"
517,"[1, 37, 1999, 14, 54, 3, 206, 163, 3, 15, 1987, 2]","[1, 4, 4, 4, 4, 44, 45, 45, 45, 45, 45, 2]"
518,"[1, 37, 443, 273, 15, 866, 72, 3, 59, 3, 3, 2]","[1, 4, 4, 4, 4, 14, 32, 44, 45, 45, 45, 2]"
519,"[1, 79, 80, 54, 14, 9809, 1094, 2]","[1, 4, 4, 4, 4, 44, 45, 2]"
520,"[1, 37, 134, 59, 3, 2]","[1, 4, 4, 4, 44, 2]"
521,"[1, 79, 80, 637, 14, 15, 3, 10337, 866, 72, 2]","[1, 4, 4, 4, 4, 4, 44, 45, 14, 32, 2]"
522,"[1, 37, 443, 273, 15, 33, 15, 1505, 4316, 2]","[1, 4, 4, 4, 4, 14, 44, 45, 45, 2]"
523,"[1, 37, 134, 59, 15, 866, 129, 15, 30, 27, 761, 4354, 2]","[1, 4, 4, 4, 4, 14, 32, 44, 45, 45, 45, 45, 2]"
524,"[1, 37, 54, 14, 2388, 2389, 2]","[1, 4, 4, 4, 44, 45, 2]"
525,"[1, 637, 14, 15, 3, 27, 3, 866, 129, 2]","[1, 4, 4, 4, 44, 45, 45, 14, 32, 2]"
526,"[1, 330, 59, 24, 182, 183, 8552, 8553, 2]","[1, 4, 4, 4, 14, 4, 44, 45, 2]"
527,"[1, 79, 80, 134, 15, 9820, 3524, 328, 2]","[1, 4, 4, 4, 4, 44, 45, 14, 2]"
528,"[1, 443, 59, 15, 57, 15, 262, 633, 843, 3, 61, 2]","[1, 4, 4, 4, 14, 44, 45, 45, 45, 45, 45, 2]"
529,"[1, 54, 14, 24, 866, 129, 183, 669, 1067, 2]","[1, 4, 4, 4, 14, 32, 4, 44, 45, 2]"
530,"[1, 134, 59, 6858, 659, 2]","[1, 4, 4, 44, 45, 2]"
531,"[1, 443, 59, 15, 356, 129, 708, 15, 46, 2]","[1, 4, 4, 4, 14, 32, 44, 45, 45, 2]"
532,"[1, 79, 80, 54, 14, 5441, 15, 4324, 2]","[1, 4, 4, 4, 4, 44, 45, 45, 2]"
533,"[1, 37, 1999, 14, 134, 15, 145, 4044, 328, 2]","[1, 4, 4, 4, 4, 4, 44, 45, 14, 2]"
534,"[1, 637, 14, 15, 1522, 177, 33, 2]","[1, 4, 4, 4, 44, 45, 14, 2]"
535,"[1, 79, 80, 54, 14, 15, 519, 1353, 11, 59, 2156, 2]","[1, 4, 4, 4, 4, 4, 4, 4, 44, 45, 45, 2]"
536,"[1, 37, 134, 59, 15, 302, 1353, 21, 41, 15, 1024, 2]","[1, 4, 4, 4, 4, 14, 4, 44, 45, 45, 45, 2]"
537,"[1, 1295, 80, 3928, 15, 2792, 906, 130, 2]","[1, 4, 4, 4, 4, 44, 45, 14, 2]"
538,"[1, 637, 14, 15, 331, 27, 1114, 1423, 2755, 2]","[1, 4, 4, 4, 14, 4, 44, 45, 45, 2]"
539,"[1, 37, 134, 15, 423, 3, 5, 2995, 7762, 302, 2]","[1, 4, 4, 4, 44, 45, 45, 45, 45, 14, 2]"
540,"[1, 79, 80, 54, 14, 15, 1067, 1964, 331, 2]","[1, 4, 4, 4, 4, 4, 44, 45, 14, 2]"
541,"[1, 1295, 80, 54, 15, 866, 72, 15, 11202, 2]","[1, 4, 4, 4, 4, 14, 32, 44, 45, 2]"
542,"[1, 134, 59, 15, 866, 129, 24, 3, 3218, 2]","[1, 4, 4, 4, 14, 32, 44, 45, 45, 2]"
543,"[1, 37, 443, 273, 316, 7501, 9, 15, 3135, 27, 3, 129, 2]","[1, 4, 4, 4, 44, 45, 45, 45, 45, 45, 45, 14, 2]"
544,"[1, 37, 637, 14, 15, 3, 3, 33, 2]","[1, 4, 4, 4, 4, 44, 45, 14, 2]"
545,"[1, 79, 80, 443, 273, 15, 7890, 5938, 328, 2]","[1, 4, 4, 4, 4, 4, 44, 45, 14, 2]"
546,"[1, 134, 59, 15, 615, 27, 216, 2568, 3, 2]","[1, 4, 4, 44, 45, 45, 45, 45, 45, 2]"
547,"[1, 54, 15, 846, 519, 6174, 3, 2]","[1, 4, 4, 4, 4, 44, 45, 2]"
548,"[1, 63, 15, 846, 519, 183, 15, 5479, 27, 6117, 3, 2]","[1, 4, 4, 4, 4, 4, 44, 45, 45, 45, 45, 2]"
549,"[1, 79, 80, 54, 14, 15, 89, 3, 27, 15, 5908, 3, 356, 129, 2]","[1, 4, 4, 4, 4, 4, 44, 45, 45, 45, 45, 45, 14, 32, 2]"
550,"[1, 79, 80, 37, 54, 14, 15, 1019, 3910, 328, 2]","[1, 4, 4, 4, 4, 4, 4, 44, 45, 14, 2]"
551,"[1, 79, 80, 54, 14, 15, 519, 3830, 3, 254, 8661, 3, 2]","[1, 4, 4, 4, 4, 4, 4, 44, 45, 45, 45, 45, 2]"
552,"[1, 37, 443, 273, 29, 54, 14, 3, 3, 456, 110, 15, 3429, 3, 2]","[1, 4, 4, 4, 4, 4, 4, 44, 45, 45, 45, 45, 45, 45, 2]"
553,"[1, 37, 134, 59, 676, 2]","[1, 4, 4, 4, 44, 2]"
554,"[1, 37, 134, 15, 182, 3, 217, 21, 387, 3, 2]","[1, 4, 4, 4, 14, 44, 45, 45, 45, 45, 2]"
