,sentence,slots
409,"BOS will there be snowfall in kitlope heritage conservancy
 EOS","BOS O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi 
 EOS"
410,"BOS play geddy lee music on spotify sort by top
 EOS","BOS O B-artist I-artist O O B-service O O B-sort 
 EOS"
411,"BOS rate in the eyes of mr  fury zero of 6
 EOS","BOS O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating 
 EOS"
412,"BOS look up the tv series operace silver a
 EOS","BOS O O O B-object_type I-object_type B-object_name I-object_name I-object_name 
 EOS"
413,"BOS i m looking for the tv series  called unborn
 EOS","BOS O O O O O B-object_type I-object_type O B-object_name 
 EOS"
414,"BOS play the song memories are my only witness
 EOS","BOS O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name 
 EOS"
415,"BOS i give the phishing manual four stars out of 6 
 EOS","BOS O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating 
 EOS"
416,"BOS play clásicos del hip hop español
 EOS","BOS O B-playlist I-playlist I-playlist I-playlist I-playlist 
 EOS"
417,"BOS add rupee to my ultra metal playlist
 EOS","BOS O B-artist O B-playlist_owner B-playlist I-playlist O 
 EOS"
418,"BOS add shi xin hui to my piano chill playlist 
 EOS","BOS O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O 
 EOS"
419,"BOS what time is the clutching hand playing at amco entertainment
 EOS","BOS O O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name 
 EOS"
420,"BOS add circus to my post garage wave revival list
 EOS","BOS O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O 
 EOS"
421,"BOS the chronicle charlie peace earns 4 stars from me
 EOS","BOS O B-object_part_of_series_type B-object_name I-object_name O B-rating_value B-rating_unit O O 
 EOS"
422,"BOS find conker: live and reloaded
 EOS","BOS O B-object_name I-object_name I-object_name I-object_name 
 EOS"
423,"BOS show me the nearest movie house showing the luckiest girl in the world
 EOS","BOS O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name 
 EOS"
424,"BOS play track music from peter finestone on netflix sort by newest
 EOS","BOS O B-music_item O O B-artist I-artist O B-service O O B-sort 
 EOS"
425,"BOS play the song shine a light
 EOS","BOS O O B-music_item B-track I-track I-track 
 EOS"
426,"BOS book a popular restaurant of thai cuisine
 EOS","BOS O O B-sort B-restaurant_type O B-cuisine O 
 EOS"
427,"BOS which animated movies are playing in the neighbourhood and when
 EOS","BOS O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation O O 
 EOS"
428,"BOS i want to listen to the song only the greatest
 EOS","BOS O O O O O O B-object_type B-object_name I-object_name I-object_name 
 EOS"
429,"BOS i d like to eat at the best restaurant 
 EOS","BOS O O O O O O O B-sort B-restaurant_type 
 EOS"
430,"BOS is it going to be chilly in western sahara in 13 hours
 EOS","BOS O O O O O B-condition_temperature O B-country I-country O B-timeRange I-timeRange 
 EOS"
431,"BOS i want to book a restaurant for four around zapata
 EOS","BOS O O O O O B-restaurant_type O B-party_size_number B-spatial_relation B-city 
 EOS"
432,"BOS rate if tomorrow comes 2 of 6 stars
 EOS","BOS O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit 
 EOS"
433,"BOS the book history by contract is rated five stars in my opinion 
 EOS","BOS O B-object_type B-object_name I-object_name I-object_name O O B-rating_value B-rating_unit O O O 
 EOS"
434,"BOS i want to book a bar in bonaparte palau 
 EOS","BOS O O O O O B-restaurant_type O B-city B-state 
 EOS"
435,"BOS i m looking for dead at 21  the tv series
 EOS","BOS O O O O B-object_name I-object_name I-object_name O B-object_type I-object_type 
 EOS"
436,"BOS can you make reservations at a tea house that serves fettucine
 EOS","BOS O O O O O O B-restaurant_type I-restaurant_type O O B-served_dish 
 EOS"
437,"BOS put a track by lil mama into my guest list sneaky zebra playlist  
 EOS","BOS O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O 
 EOS"
438,"BOS put some frank ferrer into my edna st vincent millay playlist  
 EOS","BOS O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O 
 EOS"
439,"BOS what is the forecast for niger
 EOS","BOS O O O O O B-country 
 EOS"
440,"BOS rate this novel a 3
 EOS","BOS O B-object_select B-object_type O B-rating_value 
 EOS"
441,"BOS add this ruth crawford seeger song to my playlist called the soundtrack 007
 EOS","BOS O O B-artist I-artist I-artist B-music_item O B-playlist_owner O O B-playlist I-playlist I-playlist 
 EOS"
442,"BOS is it going to snow next year in wv
 EOS","BOS O O O O B-condition_description B-timeRange I-timeRange O B-state 
 EOS"
443,"BOS is romulus and the sabines playing at the nearest cinema at ten
 EOS","BOS O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type O B-timeRange 
 EOS"
444,"BOS show me the new showings for animated movies in the neighborhood
 EOS","BOS O O O O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation 
 EOS"
445,"BOS play the video game the genesis machine
 EOS","BOS O O B-object_type I-object_type B-object_name I-object_name I-object_name 
 EOS"
446,"BOS i want to go to 88th st-boyd av or close by and book seats for 10
 EOS","BOS O O O O O B-poi I-poi I-poi O B-spatial_relation O O O O O B-party_size_number 
 EOS"
447,"BOS i need to add to the funk soul disco playlist my favorite artist
 EOS","BOS O O O O O O B-playlist I-playlist I-playlist O B-playlist_owner O B-music_item 
 EOS"
448,"BOS i want to book a cafe for 3 in fargo
 EOS","BOS O O O O O B-restaurant_type O B-party_size_number O B-city 
 EOS"
449,"BOS where can i watch tv series shopping spree
 EOS","BOS O O O O B-object_type I-object_type B-object_name I-object_name 
 EOS"
450,"BOS play an andy silvester sound track from the thirties on spotify
 EOS","BOS O O B-artist I-artist B-music_item I-music_item O O B-year O B-service 
 EOS"
451,"BOS i d like to eat at a popular brasserie in chile with a party of 5
 EOS","BOS O O O O O O O B-sort B-restaurant_type O B-country O O O O B-party_size_number 
 EOS"
452,"BOS what s the forecast for my current place at five pm
 EOS","BOS O O O O O O B-current_location I-current_location O B-timeRange I-timeRange 
 EOS"
453,"BOS give private games 3 stars out of 6
 EOS","BOS O B-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating 
 EOS"
454,"BOS in 17 minutes  will it be foggy in songimvelo game reserve
 EOS","BOS B-timeRange I-timeRange I-timeRange O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi 
 EOS"
455,"BOS how hot will it be in wisconsin on august fourth
 EOS","BOS O B-condition_temperature O O O O B-state O B-timeRange I-timeRange 
 EOS"
456,"BOS i d like to put qriii onto songs to sing in the car 
 EOS","BOS O O O O O B-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist 
 EOS"
457,"BOS will it be chilly in oakdale ok
 EOS","BOS O O O B-condition_temperature O B-city B-state 
 EOS"
458,"BOS add dwele to marguerite s eurovision 2016 playlist
 EOS","BOS O B-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist O 
 EOS"
459,"BOS what s the weather forecast for croatia on jul  25th
 EOS","BOS O O O O O O B-country O B-timeRange I-timeRange 
 EOS"
460,"BOS find tv series titled a life in the death of joe meek
 EOS","BOS O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name 
 EOS"
461,"BOS open fadl shaker on spotify and play a melody starting with the newest
 EOS","BOS O B-artist I-artist O B-service O O O B-music_item O O O B-sort 
 EOS"
462,"BOS please add jency anthony to my playlist this is mozart
 EOS","BOS O O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist 
 EOS"
463,"BOS whats the weather in ga
 EOS","BOS O O O O B-state 
 EOS"
464,"BOS i rate the chronicle  son of the tree with four of 6 points 
 EOS","BOS O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating B-rating_unit 
 EOS"
465,"BOS add git to domingo indie
 EOS","BOS O B-entity_name O B-playlist I-playlist 
 EOS"
466,"BOS will there be cloud coverage in verdery  myanmar
 EOS","BOS O O O B-condition_description O O B-city B-country 
 EOS"
467,"BOS rate maps for lost lovers 1 of 6
 EOS","BOS O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating 
 EOS"
468,"BOS will it snow in granbury
 EOS","BOS O O B-condition_description O B-city 
 EOS"
469,"BOS play me a cinder block movement
 EOS","BOS O O O B-artist I-artist B-music_item 
 EOS"
470,"BOS find the tv series shaun the sheep
 EOS","BOS O O B-object_type I-object_type B-object_name I-object_name I-object_name 
 EOS"
471,"BOS i want to hear the jody williams sound track
 EOS","BOS O O O O O B-artist I-artist B-music_item I-music_item 
 EOS"
472,"BOS what is the forecast for foggy conditions here in twenty one minutes
 EOS","BOS O O O O O B-condition_description O B-current_location B-timeRange I-timeRange I-timeRange I-timeRange 
 EOS"
473,"BOS book a table at grecian coffee house for 7 on apr  7th  2024
 EOS","BOS O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_number O B-timeRange I-timeRange I-timeRange 
 EOS"
474,"BOS show creative photograph of icewind dale: heart of winter
 EOS","BOS O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name 
 EOS"
475,"BOS rate the manxman 5 out of 6
 EOS","BOS O B-object_name I-object_name B-rating_value O O B-best_rating 
 EOS"
476,"BOS add this song to my lo que suena new york playlist
 EOS","BOS O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O 
 EOS"
477,"BOS find reproductions: songs of the human league
 EOS","BOS O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name 
 EOS"
478,"BOS play a 2001 sound track on deezer 
 EOS","BOS O O B-year B-music_item I-music_item O B-service 
 EOS"
479,"BOS weather for ma in the morning
 EOS","BOS O O B-state O O B-timeRange 
 EOS"
480,"BOS play a ballad by bob johnston
 EOS","BOS O O B-music_item O B-artist I-artist 
 EOS"
481,"BOS is there a snowstorm in russia
 EOS","BOS O O O B-condition_description O B-country 
 EOS"
482,"BOS will it be nice on aug  the nineteenth in beda bulgaria
 EOS","BOS O O O O O B-timeRange I-timeRange I-timeRange O B-city B-country 
 EOS"
483,"BOS i d like for you to put this artist to my evening commute playlist 
 EOS","BOS O O O O O O O O B-music_item O B-playlist_owner B-playlist I-playlist O 
 EOS"
484,"BOS play the caps lock trailer
 EOS","BOS O O B-object_name I-object_name B-object_type 
 EOS"
485,"BOS give me the movie schedules for warren theatres
 EOS","BOS O O O B-object_type I-object_type O B-location_name I-location_name 
 EOS"
486,"BOS i need current movie schedules 
 EOS","BOS O O O B-object_type I-object_type 
 EOS"
487,"BOS add even serpents shine to dorothea s indie hipster playlist
 EOS","BOS O B-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist O 
 EOS"
488,"BOS play ep by arjen anthony lucassen
 EOS","BOS O B-music_item O B-artist I-artist I-artist 
 EOS"
489,"BOS give 4 points to this novel
 EOS","BOS O B-rating_value B-rating_unit O B-object_select B-object_type 
 EOS"
490,"BOS add star light  star bright to my jazz classics playlist  
 EOS","BOS O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O 
 EOS"
491,"BOS put nothing remains the same on my summer music playlist
 EOS","BOS O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O 
 EOS"
492,"BOS weather for the night time in new mexico
 EOS","BOS O O O B-timeRange O O B-state I-state 
 EOS"
493,"BOS add pangaea to my gold edition playlist
 EOS","BOS O B-entity_name O B-playlist_owner B-playlist I-playlist O 
 EOS"
494,"BOS find me a movie with the name oshin
 EOS","BOS O O O B-object_type O O O B-object_name 
 EOS"
495,"BOS add ian stuart donaldson to canadian country
 EOS","BOS O B-artist I-artist I-artist O B-playlist I-playlist 
 EOS"
496,"BOS show me movie time for i am sorry  at my movie house
 EOS","BOS O O O O O B-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type 
 EOS"
497,"BOS please add ruud jolie to my playlist guest list polygon
 EOS","BOS O O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist 
 EOS"
498,"BOS add patti page album to i love my neo soul
 EOS","BOS O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist 
 EOS"
499,"BOS add an album by twink to my classic country playlist
 EOS","BOS O O B-music_item O B-artist O B-playlist_owner B-playlist I-playlist O 
 EOS"
500,"BOS will it be a snowy day in dalcour
 EOS","BOS O O O O B-condition_description B-timeRange O B-city 
 EOS"
501,"BOS rate this essay a two out of 6
 EOS","BOS O B-object_select B-object_type O B-rating_value O O B-best_rating 
 EOS"
502,"BOS find the movie schedules for animated movies nearby at 09:44 am 
 EOS","BOS O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation O B-timeRange I-timeRange 
 EOS"
503,"BOS add armand van helden to my black sabbath the ozzy years playlist
 EOS","BOS O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O 
 EOS"
504,"BOS give this chronicle a 4
 EOS","BOS O B-object_select B-object_part_of_series_type O B-rating_value 
 EOS"
505,"BOS i m looking for a churrascaria place with wifi that can serve a party of five 
 EOS","BOS O O O O O B-restaurant_type O O B-facility O O O O O O B-party_size_number 
 EOS"
506,"BOS what time is goodbye mothers playing
 EOS","BOS O O O B-movie_name I-movie_name O 
 EOS"
507,"BOS book the city tavern in holiday ks 
 EOS","BOS O O B-restaurant_name I-restaurant_name O B-city B-state 
 EOS"
508,"BOS what movies are playing dickinson theatres
 EOS","BOS O B-movie_type O O B-location_name I-location_name 
 EOS"
509,"BOS rate the key word and other mysteries 4 of 6
 EOS","BOS O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating 
 EOS"
510,"BOS i d like to watch may blossom
 EOS","BOS O O O O O B-movie_name I-movie_name 
 EOS"
511,"BOS play some music on slacker
 EOS","BOS O O O O B-service 
 EOS"
512,"BOS i want to rate the ingenuity gap 3 out of 6
 EOS","BOS O O O O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating 
 EOS"
513,"BOS add song to my wild country playlist
 EOS","BOS O B-music_item O B-playlist_owner B-playlist I-playlist O 
 EOS"
514,"BOS what is the weather forecast for close-by burkina
 EOS","BOS O O O O O O B-spatial_relation B-country 
 EOS"
515,"BOS i want to watch supernatural: the unseen powers of animals
 EOS","BOS O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name 
 EOS"
516,"BOS listen to dragon ball: music collection
 EOS","BOS O O B-object_name I-object_name I-object_name I-object_name 
 EOS"
517,"BOS add troy van leeuwen to my nu metal list
 EOS","BOS O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O 
 EOS"
518,"BOS add born free to fresh r&b
 EOS","BOS O B-entity_name I-entity_name O B-playlist I-playlist 
 EOS"
519,"BOS book at table at forest av restaurant close-by for 2 1 second from now
 EOS","BOS O O O O B-poi I-poi B-restaurant_type B-spatial_relation O B-party_size_number B-timeRange I-timeRange I-timeRange I-timeRange 
 EOS"
520,"BOS can you get me the trailer of the multiversity
 EOS","BOS O O O O O B-object_type O B-object_name I-object_name 
 EOS"
521,"BOS are there movies at malco theatres
 EOS","BOS O O B-movie_type O B-location_name I-location_name 
 EOS"
522,"BOS rate the current chronicle series 3 out of 6 points
 EOS","BOS O O B-object_select B-object_part_of_series_type I-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit 
 EOS"
523,"BOS can i get the movie times
 EOS","BOS O O O O B-object_type I-object_type 
 EOS"
524,"BOS i want to add hind etin to my la mejor música dance 2017 playlist
 EOS","BOS O O O O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O 
 EOS"
525,"BOS play some latin on zvooq
 EOS","BOS O O B-genre O B-service 
 EOS"
526,"BOS what is the freezing forecast for british virgin islands
 EOS","BOS O O O B-condition_temperature O O B-country I-country I-country 
 EOS"
527,"BOS pull up sweeney todd - il diabolico barbiere di fleet street
 EOS","BOS O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name 
 EOS"
528,"BOS put four rating on the raging quiet
 EOS","BOS O B-rating_value O O B-object_name I-object_name I-object_name 
 EOS"
529,"BOS show me the tv show limit of love: umizaru
 EOS","BOS O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name 
 EOS"
530,"BOS which movies are playing at the closest cinema
 EOS","BOS O B-movie_type O O O O B-spatial_relation B-object_location_type 
 EOS"
531,"BOS add this album by karl davydov to reyna s this is luis fonsi playlist
 EOS","BOS O O B-music_item O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist O 
 EOS"
532,"BOS where can i see the television show falling away from me
 EOS","BOS O O O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name 
 EOS"
533,"BOS book me a table for 5 at a best rated restaurant in italy
 EOS","BOS O O O O O B-party_size_number O O B-sort I-sort B-restaurant_type O B-country 
 EOS"
534,"BOS will there be a snowstorm in taberville
 EOS","BOS O O O O B-condition_description O B-city 
 EOS"
535,"BOS add this song to this is no te va gustar playlist
 EOS","BOS O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O 
 EOS"
536,"BOS can i get the movies  showtimes for the closest movie house 
 EOS","BOS O O O O B-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type 
 EOS"
537,"BOS do you have something like impossible is nothing by abderrahmane abdelli
 EOS","BOS O O O O O B-track I-track I-track O B-artist I-artist 
 EOS"
538,"BOS what is the weather forecast for cistern
 EOS","BOS O O O O O O B-city 
 EOS"
539,"BOS please make reservations in yeager for seven am at a highly rated indian brasserie
 EOS","BOS O O O O B-city O B-timeRange I-timeRange O O B-sort I-sort B-cuisine B-restaurant_type 
 EOS"
540,"BOS play me a nineties sound track
 EOS","BOS O O O B-year B-music_item I-music_item 
 EOS"
541,"BOS where can i find thor meets captain america
 EOS","BOS O O O O B-object_name I-object_name I-object_name I-object_name 
 EOS"
542,"BOS i need to have pat alger s album placed onto the spotlight spain 2016 playlist 
 EOS","BOS O O O O B-artist I-artist O B-music_item O O O B-playlist I-playlist I-playlist O 
 EOS"
543,"BOS can i get the movie times for fox theatres
 EOS","BOS O O O O B-object_type I-object_type O B-location_name I-location_name 
 EOS"
544,"BOS i d like to watch wish you were dead
 EOS","BOS O O O O O B-movie_name I-movie_name I-movie_name I-movie_name 
 EOS"
545,"BOS i d like to watch apocalypse 2024
 EOS","BOS O O O O O B-movie_name I-movie_name 
 EOS"
546,"BOS show creativity of song a discord electric
 EOS","BOS O O O B-object_type B-object_name I-object_name I-object_name 
 EOS"
547,"BOS is love and other troubles playing
 EOS","BOS O B-movie_name I-movie_name I-movie_name I-movie_name O 
 EOS"
548,"BOS show me the current movie times
 EOS","BOS O O O O B-object_type I-object_type 
 EOS"
549,"BOS rate the lie tree five
 EOS","BOS O B-object_name I-object_name I-object_name B-rating_value 
 EOS"
550,"BOS i want to add another album to the wine & dine playlist  
 EOS","BOS O O O O O B-music_item O O B-playlist I-playlist I-playlist O 
 EOS"
551,"BOS add another tune to my pumping iron playlist  
 EOS","BOS O O B-music_item O B-playlist_owner B-playlist I-playlist O 
 EOS"
552,"BOS play a track by mila islam from deezer
 EOS","BOS O O B-music_item O B-artist I-artist O B-service 
 EOS"
553,"BOS is it rainy season in manitou springs
 EOS","BOS O O B-condition_description O O B-city I-city 
 EOS"
554,"BOS give 2 stars to the doom brigade
 EOS","BOS O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name 
 EOS"
555,"BOS add this tune to my dinnertime acoustics list
 EOS","BOS O O B-music_item O B-playlist_owner B-playlist I-playlist O 
 EOS"
556,"BOS what are the current movie schedules
 EOS","BOS O O O O B-object_type I-object_type 
 EOS"
557,"BOS what is the showtime for arsho
 EOS","BOS O O O O O B-movie_name 
 EOS"
558,"BOS list movie times at harkins theatres
 EOS","BOS O B-object_type I-object_type O B-location_name I-location_name 
 EOS"
559,"BOS what movies are showing in the neighborhood 
 EOS","BOS O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation 
 EOS"
560,"BOS play my playlist tgif on itunes
 EOS","BOS O O O B-playlist O B-service 
 EOS"
561,"BOS what will the weather be like on january 2nd  2025 in ga
 EOS","BOS O O O O O O O B-timeRange I-timeRange I-timeRange O B-state 
 EOS"
562,"BOS what animated movies are playing in the neighbourhood and when
 EOS","BOS O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation O O 
 EOS"
563,"BOS book a spot at savoy hotel and grill that is neighboring wisconsin
 EOS","BOS O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O O B-spatial_relation B-state 
 EOS"
564,"BOS can you find me the back when i knew it all album
 EOS","BOS O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type 
 EOS"
565,"BOS add george thorogood to el mejor rock en español
 EOS","BOS O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist 
 EOS"
566,"BOS play the album how insensitive
 EOS","BOS O O B-music_item B-album I-album 
 EOS"
567,"BOS i m looking for the pokémon: the movie 2000 tv show
 EOS","BOS O O O O O B-object_name I-object_name I-object_name I-object_name B-object_type I-object_type 
 EOS"
568,"BOS place this tune onto my dinner for 2 playlist 
 EOS","BOS O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O 
 EOS"
569,"BOS where can i see the trailer for love on the beat
 EOS","BOS O O O O O B-object_type O B-object_name I-object_name I-object_name I-object_name 
 EOS"
570,"BOS list movie times at megaplex theatres
 EOS","BOS O B-object_type I-object_type O B-location_name I-location_name 
 EOS"
571,"BOS will it be chillier at 06:05:48 in wagener réunion
 EOS","BOS O O O B-condition_temperature O B-timeRange O B-city B-country 
 EOS"
572,"BOS what is the weather in south bradenton
 EOS","BOS O O O O O B-city I-city 
 EOS"
573,"BOS get jump down painting
 EOS","BOS O B-object_name I-object_name B-object_type 
 EOS"
574,"BOS please book a room in spaghetti warehouse for catalina  delores and brandie mendoza at 12 am
 EOS","BOS O O O O O B-restaurant_name I-restaurant_name O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange I-timeRange 
 EOS"
575,"BOS what is the nh forecast for mexican hat
 EOS","BOS O O O B-state O O B-city I-city 
 EOS"
576,"BOS i need to book a top-rated steakhouse this autumn  for 1 around azerbaijan
 EOS","BOS O O O O O B-sort B-restaurant_type B-timeRange I-timeRange O B-party_size_number B-spatial_relation B-country 
 EOS"
577,"BOS will it be chillier at my current location in one minute
 EOS","BOS O O O B-condition_temperature O O B-current_location I-current_location B-timeRange I-timeRange I-timeRange 
 EOS"
578,"BOS show me heavenly sword
 EOS","BOS O O B-object_name I-object_name 
 EOS"
579,"BOS what is the weather forecast for close-by gu 3 years from now
 EOS","BOS O O O O O O B-spatial_relation B-state B-timeRange I-timeRange I-timeRange I-timeRange 
 EOS"
580,"BOS will it be freezing on 4/20/2038 in american beach nc
 EOS","BOS O O O B-condition_temperature O B-timeRange O B-city I-city B-state 
 EOS"
581,"BOS i need the wather for next week in the philippines
 EOS","BOS O O O O O B-timeRange I-timeRange O O B-country 
 EOS"
582,"BOS add tune to my metal crash course playlist
 EOS","BOS O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O 
 EOS"
583,"BOS i would like to book the best food court with persian food within the same area as ok for my ex husband and i 
 EOS","BOS O O O O O O B-sort B-restaurant_type I-restaurant_type O B-cuisine O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description 
 EOS"
584,"BOS i d like to see the picture the principle of hope
 EOS","BOS O O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name 
 EOS"
585,"BOS rate this series 2 out of 6
 EOS","BOS O B-object_select B-object_part_of_series_type B-rating_value O O B-best_rating 
 EOS"
586,"BOS find a man needs a maid
 EOS","BOS O B-object_name I-object_name I-object_name I-object_name I-object_name 
 EOS"
587,"BOS book a restaurant close by my daughters s work location with burrito three years from now
 EOS","BOS O O B-restaurant_type B-spatial_relation I-spatial_relation B-poi I-poi I-poi I-poi I-poi O B-served_dish B-timeRange I-timeRange I-timeRange I-timeRange 
 EOS"
588,"BOS add this tune to the refugee playlist
 EOS","BOS O O B-music_item O B-playlist I-playlist I-playlist 
 EOS"
589,"BOS find time for movie times now
 EOS","BOS O O O B-object_type I-object_type B-timeRange 
 EOS"
590,"BOS i would like to book a highly rated brasserie with souvlaki neighboring la next week 
 EOS","BOS O O O O O O B-sort I-sort B-restaurant_type O B-cuisine B-spatial_relation B-state B-timeRange I-timeRange 
 EOS"
591,"BOS find the panic in needle park
 EOS","BOS O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name 
 EOS"
592,"BOS is it freezing on jun  the 21st in apshawa south africa
 EOS","BOS O O B-condition_temperature O B-timeRange I-timeRange I-timeRange O B-city B-country I-country 
 EOS"
593,"BOS i need to take three people to eat
 EOS","BOS O O O O B-party_size_number O O O 
 EOS"
594,"BOS play a 2006 chant
 EOS","BOS O O B-year B-music_item 
 EOS"
595,"BOS show me the schedule of the loves of letty in cinema closest
 EOS","BOS O O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-object_location_type B-spatial_relation 
 EOS"
596,"BOS play the top 20 ep from the fifties by john bundrick 
 EOS","BOS O O B-sort I-sort B-music_item O O B-year O B-artist I-artist 
 EOS"
597,"BOS show creativity of photograph of my wonderful day
 EOS","BOS O O O B-object_type O B-object_name I-object_name I-object_name 
 EOS"
598,"BOS book a table in the united states for 10 at the berghoff
 EOS","BOS O O O O O B-country I-country O B-party_size_number O B-restaurant_name I-restaurant_name 
 EOS"
599,"BOS i d like to book a brasserie in virginia city  ga 
 EOS","BOS O O O O O O B-restaurant_type O B-city I-city B-state 
 EOS"
600,"BOS will it be temperate in the same area in vi
 EOS","BOS O O O B-condition_temperature B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state 
 EOS"
601,"BOS rate the current novel four out of 6 points
 EOS","BOS O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit 
 EOS"
602,"BOS is it going to get chillier near hocking state forest
 EOS","BOS O O O O O B-condition_temperature B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi 
 EOS"
603,"BOS for the current saga i rate 2 of 6 stars
 EOS","BOS O O B-object_select B-object_part_of_series_type O O B-rating_value O B-best_rating B-rating_unit 
 EOS"
604,"BOS i want to play the video game espn major league soccer
 EOS","BOS O O O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name 
 EOS"
605,"BOS rate the current book a three
 EOS","BOS O O B-object_select B-object_type O B-rating_value 
 EOS"
606,"BOS rate this novel 0 of 6 stars
 EOS","BOS O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit 
 EOS"
607,"BOS is it going to be chillier at 10 pm in texas
 EOS","BOS O O O O O B-condition_temperature O B-timeRange I-timeRange O B-state 
 EOS"
608,"BOS what s the weather in timbo
 EOS","BOS O O O O O B-city 
 EOS"
609,"BOS add the blurred crusade to crate diggers anonymous
 EOS","BOS O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist 
 EOS"
610,"BOS tell me the weather forecast for sugarloaf provincial park ten weeks from now
 EOS","BOS O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange 
 EOS"
611,"BOS add a gackt camui track to the white noise playlist  
 EOS","BOS O O B-artist I-artist B-music_item O O B-playlist I-playlist O 
 EOS"
612,"BOS rate canto for a gypsy two of 6 stars
 EOS","BOS O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit 
 EOS"
